Frame Number,Predicted Strike,Actual Strike
tensor(145),No Strike,No Strike
tensor(145),No Strike,No Strike
tensor(145),No Strike,No Strike
tensor(145),No Strike,No Strike
tensor(145),No Strike,No Strike
tensor(145),No Strike,No Strike
tensor(146),No Strike,No Strike
tensor(146),No Strike,No Strike
tensor(146),No Strike,No Strike
tensor(146),No Strike,No Strike
tensor(146),No Strike,No Strike
tensor(146),No Strike,No Strike
tensor(147),No Strike,No Strike
tensor(147),No Strike,No Strike
tensor(147),No Strike,No Strike
tensor(147),No Strike,No Strike
tensor(147),No Strike,No Strike
tensor(147),No Strike,No Strike
tensor(148),No Strike,No Strike
tensor(148),No Strike,No Strike
tensor(148),No Strike,No Strike
tensor(148),No Strike,No Strike
tensor(148),No Strike,No Strike
tensor(148),No Strike,No Strike
tensor(149),No Strike,No Strike
tensor(149),No Strike,No Strike
tensor(149),No Strike,No Strike
tensor(149),No Strike,No Strike
tensor(149),No Strike,No Strike
tensor(149),No Strike,No Strike
tensor(150),No Strike,No Strike
tensor(150),No Strike,No Strike
tensor(150),No Strike,No Strike
tensor(150),No Strike,No Strike
tensor(150),No Strike,No Strike
tensor(150),No Strike,No Strike
tensor(151),No Strike,No Strike
tensor(151),No Strike,No Strike
tensor(151),No Strike,No Strike
tensor(151),No Strike,No Strike
tensor(151),No Strike,No Strike
tensor(151),No Strike,No Strike
tensor(152),No Strike,No Strike
tensor(152),No Strike,No Strike
tensor(152),No Strike,No Strike
tensor(152),No Strike,No Strike
tensor(152),No Strike,No Strike
tensor(152),No Strike,No Strike
tensor(153),No Strike,No Strike
tensor(153),No Strike,No Strike
tensor(153),No Strike,No Strike
tensor(153),No Strike,No Strike
tensor(153),No Strike,No Strike
tensor(153),No Strike,No Strike
tensor(154),No Strike,No Strike
tensor(154),No Strike,No Strike
tensor(154),No Strike,No Strike
tensor(154),No Strike,No Strike
tensor(154),No Strike,No Strike
tensor(154),No Strike,No Strike
tensor(155),No Strike,No Strike
tensor(155),No Strike,No Strike
tensor(155),No Strike,No Strike
tensor(155),No Strike,No Strike
tensor(155),No Strike,No Strike
tensor(155),No Strike,No Strike
tensor(156),No Strike,No Strike
tensor(156),No Strike,No Strike
tensor(156),No Strike,No Strike
tensor(156),No Strike,No Strike
tensor(156),No Strike,No Strike
tensor(156),No Strike,No Strike
tensor(157),No Strike,No Strike
tensor(157),No Strike,No Strike
tensor(157),No Strike,No Strike
tensor(157),No Strike,No Strike
tensor(157),No Strike,No Strike
tensor(157),No Strike,No Strike
tensor(158),No Strike,No Strike
tensor(158),No Strike,No Strike
tensor(158),No Strike,No Strike
tensor(158),No Strike,No Strike
tensor(158),No Strike,No Strike
tensor(158),No Strike,No Strike
tensor(159),No Strike,No Strike
tensor(159),No Strike,No Strike
tensor(159),No Strike,No Strike
tensor(159),No Strike,No Strike
tensor(159),No Strike,No Strike
tensor(159),No Strike,No Strike
tensor(160),No Strike,No Strike
tensor(160),No Strike,No Strike
tensor(160),No Strike,No Strike
tensor(160),No Strike,No Strike
tensor(160),No Strike,No Strike
tensor(160),No Strike,No Strike
tensor(161),No Strike,No Strike
tensor(161),No Strike,No Strike
tensor(161),No Strike,No Strike
tensor(161),No Strike,No Strike
tensor(161),No Strike,No Strike
tensor(161),No Strike,No Strike
tensor(162),No Strike,No Strike
tensor(162),No Strike,No Strike
tensor(162),No Strike,No Strike
tensor(162),No Strike,No Strike
tensor(162),No Strike,No Strike
tensor(162),No Strike,No Strike
tensor(163),No Strike,No Strike
tensor(163),No Strike,No Strike
tensor(163),No Strike,No Strike
tensor(163),No Strike,No Strike
tensor(163),No Strike,No Strike
tensor(163),No Strike,No Strike
tensor(164),No Strike,No Strike
tensor(164),No Strike,No Strike
tensor(164),No Strike,No Strike
tensor(164),No Strike,No Strike
tensor(164),No Strike,No Strike
tensor(164),No Strike,No Strike
tensor(165),No Strike,No Strike
tensor(165),No Strike,No Strike
tensor(165),No Strike,No Strike
tensor(165),No Strike,No Strike
tensor(165),No Strike,No Strike
tensor(165),No Strike,No Strike
tensor(166),No Strike,No Strike
tensor(166),No Strike,No Strike
tensor(166),No Strike,No Strike
tensor(166),No Strike,No Strike
tensor(166),No Strike,No Strike
tensor(166),No Strike,No Strike
tensor(167),No Strike,No Strike
tensor(167),No Strike,No Strike
tensor(167),No Strike,No Strike
tensor(167),No Strike,No Strike
tensor(167),No Strike,No Strike
tensor(167),No Strike,No Strike
tensor(168),No Strike,No Strike
tensor(168),No Strike,No Strike
tensor(168),No Strike,No Strike
tensor(168),No Strike,No Strike
tensor(168),No Strike,No Strike
tensor(168),No Strike,No Strike
tensor(169),No Strike,No Strike
tensor(169),No Strike,No Strike
tensor(169),No Strike,No Strike
tensor(169),No Strike,No Strike
tensor(169),No Strike,No Strike
tensor(169),No Strike,No Strike
tensor(170),No Strike,No Strike
tensor(170),No Strike,No Strike
tensor(170),No Strike,No Strike
tensor(170),No Strike,No Strike
tensor(170),No Strike,No Strike
tensor(170),No Strike,No Strike
tensor(171),No Strike,No Strike
tensor(171),No Strike,No Strike
tensor(171),No Strike,No Strike
tensor(171),No Strike,No Strike
tensor(171),No Strike,No Strike
tensor(171),No Strike,No Strike
tensor(172),No Strike,No Strike
tensor(172),No Strike,No Strike
tensor(172),No Strike,No Strike
tensor(172),No Strike,No Strike
tensor(172),No Strike,No Strike
tensor(172),No Strike,No Strike
tensor(173),No Strike,No Strike
tensor(173),No Strike,No Strike
tensor(173),No Strike,No Strike
tensor(173),No Strike,No Strike
tensor(173),No Strike,No Strike
tensor(173),No Strike,No Strike
tensor(174),No Strike,No Strike
tensor(174),No Strike,No Strike
tensor(174),No Strike,No Strike
tensor(174),No Strike,No Strike
tensor(174),No Strike,No Strike
tensor(174),No Strike,No Strike
tensor(175),No Strike,No Strike
tensor(175),No Strike,No Strike
tensor(175),No Strike,No Strike
tensor(175),No Strike,No Strike
tensor(175),No Strike,No Strike
tensor(175),No Strike,No Strike
tensor(176),No Strike,No Strike
tensor(176),No Strike,No Strike
tensor(176),No Strike,No Strike
tensor(176),No Strike,No Strike
tensor(176),No Strike,No Strike
tensor(176),No Strike,No Strike
tensor(177),No Strike,No Strike
tensor(177),No Strike,No Strike
tensor(177),No Strike,No Strike
tensor(177),No Strike,No Strike
tensor(177),No Strike,No Strike
tensor(177),No Strike,No Strike
tensor(178),No Strike,No Strike
tensor(178),No Strike,No Strike
tensor(178),No Strike,No Strike
tensor(178),No Strike,No Strike
tensor(178),No Strike,No Strike
tensor(178),No Strike,No Strike
tensor(179),No Strike,No Strike
tensor(179),No Strike,No Strike
tensor(179),No Strike,No Strike
tensor(179),No Strike,No Strike
tensor(179),No Strike,No Strike
tensor(179),No Strike,No Strike
tensor(180),No Strike,No Strike
tensor(180),No Strike,No Strike
tensor(180),No Strike,No Strike
tensor(180),No Strike,No Strike
tensor(180),No Strike,No Strike
tensor(180),No Strike,No Strike
tensor(181),No Strike,No Strike
tensor(181),No Strike,No Strike
tensor(181),No Strike,No Strike
tensor(181),No Strike,No Strike
tensor(181),No Strike,No Strike
tensor(181),No Strike,No Strike
tensor(182),No Strike,No Strike
tensor(182),No Strike,No Strike
tensor(182),No Strike,No Strike
tensor(182),No Strike,No Strike
tensor(182),No Strike,No Strike
tensor(182),No Strike,No Strike
tensor(183),No Strike,No Strike
tensor(183),No Strike,No Strike
tensor(183),No Strike,No Strike
tensor(183),No Strike,No Strike
tensor(183),No Strike,No Strike
tensor(183),No Strike,No Strike
tensor(184),No Strike,No Strike
tensor(184),No Strike,No Strike
tensor(184),No Strike,No Strike
tensor(184),No Strike,No Strike
tensor(184),No Strike,No Strike
tensor(184),No Strike,No Strike
tensor(185),No Strike,No Strike
tensor(185),No Strike,No Strike
tensor(185),No Strike,No Strike
tensor(185),No Strike,No Strike
tensor(185),No Strike,No Strike
tensor(185),No Strike,No Strike
tensor(186),No Strike,No Strike
tensor(186),No Strike,No Strike
tensor(186),No Strike,No Strike
tensor(186),No Strike,No Strike
tensor(186),No Strike,No Strike
tensor(186),No Strike,No Strike
tensor(187),No Strike,No Strike
tensor(187),No Strike,No Strike
tensor(187),No Strike,No Strike
tensor(187),No Strike,No Strike
tensor(187),No Strike,No Strike
tensor(187),No Strike,No Strike
tensor(188),No Strike,No Strike
tensor(188),No Strike,No Strike
tensor(188),No Strike,No Strike
tensor(188),No Strike,No Strike
tensor(188),No Strike,No Strike
tensor(188),No Strike,No Strike
tensor(189),No Strike,No Strike
tensor(189),No Strike,No Strike
tensor(189),No Strike,No Strike
tensor(189),No Strike,No Strike
tensor(189),No Strike,No Strike
tensor(189),No Strike,No Strike
tensor(190),No Strike,No Strike
tensor(190),No Strike,No Strike
tensor(190),No Strike,No Strike
tensor(190),No Strike,No Strike
tensor(190),No Strike,No Strike
tensor(190),No Strike,No Strike
tensor(191),No Strike,No Strike
tensor(191),No Strike,No Strike
tensor(191),No Strike,No Strike
tensor(191),No Strike,No Strike
tensor(191),No Strike,No Strike
tensor(191),No Strike,No Strike
tensor(192),No Strike,No Strike
tensor(192),No Strike,No Strike
tensor(192),No Strike,No Strike
tensor(192),No Strike,No Strike
tensor(192),No Strike,No Strike
tensor(192),No Strike,No Strike
tensor(193),No Strike,No Strike
tensor(193),No Strike,No Strike
tensor(193),No Strike,No Strike
tensor(193),No Strike,No Strike
tensor(193),No Strike,No Strike
tensor(193),No Strike,No Strike
tensor(194),No Strike,No Strike
tensor(194),No Strike,No Strike
tensor(194),No Strike,No Strike
tensor(194),No Strike,No Strike
tensor(194),No Strike,No Strike
tensor(194),No Strike,No Strike
tensor(195),No Strike,No Strike
tensor(195),No Strike,No Strike
tensor(195),No Strike,No Strike
tensor(195),No Strike,No Strike
tensor(195),No Strike,No Strike
tensor(195),No Strike,No Strike
tensor(196),No Strike,No Strike
tensor(196),No Strike,No Strike
tensor(196),No Strike,No Strike
tensor(196),No Strike,No Strike
tensor(196),No Strike,No Strike
tensor(196),No Strike,No Strike
tensor(197),No Strike,No Strike
tensor(197),No Strike,No Strike
tensor(197),No Strike,No Strike
tensor(197),No Strike,No Strike
tensor(197),No Strike,No Strike
tensor(197),No Strike,No Strike
tensor(198),No Strike,No Strike
tensor(198),No Strike,No Strike
tensor(198),No Strike,No Strike
tensor(198),No Strike,No Strike
tensor(198),No Strike,No Strike
tensor(198),No Strike,No Strike
tensor(199),No Strike,No Strike
tensor(199),No Strike,No Strike
tensor(199),No Strike,No Strike
tensor(199),No Strike,No Strike
tensor(199),No Strike,No Strike
tensor(199),No Strike,No Strike
tensor(200),No Strike,No Strike
tensor(200),No Strike,No Strike
tensor(200),No Strike,No Strike
tensor(200),No Strike,No Strike
tensor(200),No Strike,No Strike
tensor(200),No Strike,No Strike
tensor(201),No Strike,No Strike
tensor(201),No Strike,No Strike
tensor(201),No Strike,No Strike
tensor(201),No Strike,No Strike
tensor(201),No Strike,No Strike
tensor(201),No Strike,No Strike
tensor(202),No Strike,No Strike
tensor(202),No Strike,No Strike
tensor(202),No Strike,No Strike
tensor(202),No Strike,No Strike
tensor(202),No Strike,No Strike
tensor(202),No Strike,No Strike
tensor(203),No Strike,No Strike
tensor(203),No Strike,No Strike
tensor(203),No Strike,No Strike
tensor(203),No Strike,No Strike
tensor(203),No Strike,No Strike
tensor(203),No Strike,No Strike
tensor(204),No Strike,No Strike
tensor(204),No Strike,No Strike
tensor(204),No Strike,No Strike
tensor(204),No Strike,No Strike
tensor(204),No Strike,No Strike
tensor(204),No Strike,No Strike
tensor(205),No Strike,No Strike
tensor(205),No Strike,No Strike
tensor(205),No Strike,No Strike
tensor(205),No Strike,No Strike
tensor(205),No Strike,No Strike
tensor(205),No Strike,No Strike
tensor(206),No Strike,No Strike
tensor(206),No Strike,No Strike
tensor(206),No Strike,No Strike
tensor(206),No Strike,No Strike
tensor(206),No Strike,No Strike
tensor(206),No Strike,No Strike
tensor(207),No Strike,No Strike
tensor(207),No Strike,No Strike
tensor(207),No Strike,No Strike
tensor(207),No Strike,No Strike
tensor(207),No Strike,No Strike
tensor(207),No Strike,No Strike
tensor(208),No Strike,No Strike
tensor(208),No Strike,No Strike
tensor(208),No Strike,No Strike
tensor(208),No Strike,No Strike
tensor(208),No Strike,No Strike
tensor(208),No Strike,No Strike
tensor(209),No Strike,No Strike
tensor(209),No Strike,No Strike
tensor(209),No Strike,No Strike
tensor(209),No Strike,No Strike
tensor(209),No Strike,No Strike
tensor(209),No Strike,No Strike
tensor(210),No Strike,No Strike
tensor(210),No Strike,No Strike
tensor(210),No Strike,No Strike
tensor(210),No Strike,No Strike
tensor(210),No Strike,No Strike
tensor(210),No Strike,No Strike
tensor(211),No Strike,No Strike
tensor(211),No Strike,No Strike
tensor(211),No Strike,No Strike
tensor(211),No Strike,No Strike
tensor(211),No Strike,No Strike
tensor(211),No Strike,No Strike
tensor(212),No Strike,No Strike
tensor(212),No Strike,No Strike
tensor(212),No Strike,No Strike
tensor(212),No Strike,No Strike
tensor(212),No Strike,No Strike
tensor(212),No Strike,No Strike
tensor(213),No Strike,No Strike
tensor(213),No Strike,No Strike
tensor(213),No Strike,No Strike
tensor(213),No Strike,No Strike
tensor(213),No Strike,No Strike
tensor(213),No Strike,No Strike
tensor(214),No Strike,No Strike
tensor(214),No Strike,No Strike
tensor(214),No Strike,No Strike
tensor(214),No Strike,No Strike
tensor(214),No Strike,No Strike
tensor(214),No Strike,No Strike
tensor(215),No Strike,No Strike
tensor(215),No Strike,No Strike
tensor(215),No Strike,No Strike
tensor(215),No Strike,No Strike
tensor(215),No Strike,No Strike
tensor(215),No Strike,No Strike
tensor(216),No Strike,No Strike
tensor(216),No Strike,No Strike
tensor(216),No Strike,No Strike
tensor(216),No Strike,No Strike
tensor(216),No Strike,No Strike
tensor(216),No Strike,No Strike
tensor(217),No Strike,No Strike
tensor(217),No Strike,No Strike
tensor(217),No Strike,No Strike
tensor(217),No Strike,No Strike
tensor(217),No Strike,No Strike
tensor(217),No Strike,No Strike
tensor(218),No Strike,No Strike
tensor(218),No Strike,No Strike
tensor(218),No Strike,No Strike
tensor(218),No Strike,No Strike
tensor(218),No Strike,No Strike
tensor(218),No Strike,No Strike
tensor(219),No Strike,No Strike
tensor(219),No Strike,No Strike
tensor(219),No Strike,No Strike
tensor(219),No Strike,No Strike
tensor(219),No Strike,No Strike
tensor(219),No Strike,No Strike
tensor(220),No Strike,No Strike
tensor(220),No Strike,No Strike
tensor(220),No Strike,No Strike
tensor(220),No Strike,No Strike
tensor(220),No Strike,No Strike
tensor(220),No Strike,No Strike
tensor(221),No Strike,No Strike
tensor(221),No Strike,No Strike
tensor(221),No Strike,No Strike
tensor(221),No Strike,No Strike
tensor(221),No Strike,No Strike
tensor(221),No Strike,No Strike
tensor(222),No Strike,No Strike
tensor(222),No Strike,No Strike
tensor(222),No Strike,No Strike
tensor(222),No Strike,No Strike
tensor(222),No Strike,No Strike
tensor(222),No Strike,No Strike
tensor(223),No Strike,No Strike
tensor(223),No Strike,No Strike
tensor(223),No Strike,No Strike
tensor(223),No Strike,No Strike
tensor(223),No Strike,No Strike
tensor(223),No Strike,No Strike
tensor(224),No Strike,No Strike
tensor(224),No Strike,No Strike
tensor(224),No Strike,No Strike
tensor(224),No Strike,No Strike
tensor(224),No Strike,No Strike
tensor(224),No Strike,No Strike
tensor(225),No Strike,No Strike
tensor(225),No Strike,No Strike
tensor(225),No Strike,No Strike
tensor(225),No Strike,No Strike
tensor(225),No Strike,No Strike
tensor(225),No Strike,No Strike
tensor(226),No Strike,No Strike
tensor(226),No Strike,No Strike
tensor(226),No Strike,No Strike
tensor(226),No Strike,No Strike
tensor(226),No Strike,No Strike
tensor(226),No Strike,No Strike
tensor(227),No Strike,No Strike
tensor(227),No Strike,No Strike
tensor(227),No Strike,No Strike
tensor(227),No Strike,No Strike
tensor(227),No Strike,No Strike
tensor(227),No Strike,No Strike
tensor(228),No Strike,No Strike
tensor(228),No Strike,No Strike
tensor(228),No Strike,No Strike
tensor(228),No Strike,No Strike
tensor(228),No Strike,No Strike
tensor(228),No Strike,No Strike
tensor(229),No Strike,No Strike
tensor(229),No Strike,No Strike
tensor(229),No Strike,No Strike
tensor(229),No Strike,No Strike
tensor(229),No Strike,No Strike
tensor(229),No Strike,No Strike
tensor(230),No Strike,No Strike
tensor(230),No Strike,No Strike
tensor(230),No Strike,No Strike
tensor(230),No Strike,No Strike
tensor(230),No Strike,No Strike
tensor(230),No Strike,No Strike
tensor(231),No Strike,No Strike
tensor(231),No Strike,No Strike
tensor(231),No Strike,No Strike
tensor(231),No Strike,No Strike
tensor(231),No Strike,No Strike
tensor(231),No Strike,No Strike
tensor(232),No Strike,No Strike
tensor(232),No Strike,No Strike
tensor(232),No Strike,No Strike
tensor(232),No Strike,No Strike
tensor(232),No Strike,No Strike
tensor(232),No Strike,No Strike
tensor(233),No Strike,No Strike
tensor(233),No Strike,No Strike
tensor(233),No Strike,No Strike
tensor(233),No Strike,No Strike
tensor(233),No Strike,No Strike
tensor(233),No Strike,No Strike
tensor(234),No Strike,No Strike
tensor(234),No Strike,No Strike
tensor(234),No Strike,No Strike
tensor(234),No Strike,No Strike
tensor(234),No Strike,No Strike
tensor(234),No Strike,No Strike
tensor(235),No Strike,No Strike
tensor(235),No Strike,No Strike
tensor(235),No Strike,No Strike
tensor(235),No Strike,No Strike
tensor(235),No Strike,No Strike
tensor(235),No Strike,No Strike
tensor(236),No Strike,No Strike
tensor(236),No Strike,No Strike
tensor(236),No Strike,No Strike
tensor(236),No Strike,No Strike
tensor(236),No Strike,No Strike
tensor(236),No Strike,No Strike
tensor(237),No Strike,No Strike
tensor(237),No Strike,No Strike
tensor(237),No Strike,No Strike
tensor(237),No Strike,No Strike
