Frame Number,Predicted Strike,Actual Strike
1148,No Strike,No Strike
1149,No Strike,No Strike
1150,No Strike,No Strike
1151,No Strike,No Strike
1152,No Strike,No Strike
1153,No Strike,No Strike
1154,No Strike,No Strike
1155,No Strike,No Strike
1156,No Strike,No Strike
1157,No Strike,No Strike
1158,No Strike,No Strike
1159,No Strike,No Strike
1160,No Strike,No Strike
1161,No Strike,No Strike
1162,No Strike,No Strike
1163,No Strike,No Strike
1164,No Strike,No Strike
1165,No Strike,No Strike
1166,No Strike,No Strike
1167,No Strike,No Strike
1168,No Strike,No Strike
1169,No Strike,No Strike
1170,No Strike,No Strike
1171,No Strike,No Strike
1172,No Strike,No Strike
1173,No Strike,No Strike
1174,No Strike,No Strike
1175,No Strike,No Strike
1176,No Strike,No Strike
1177,No Strike,No Strike
1178,No Strike,No Strike
1179,No Strike,No Strike
1180,No Strike,No Strike
1181,No Strike,No Strike
1182,No Strike,No Strike
1183,No Strike,No Strike
1184,No Strike,No Strike
1185,No Strike,No Strike
1186,No Strike,No Strike
1187,No Strike,No Strike
1188,No Strike,No Strike
1189,No Strike,No Strike
1190,No Strike,No Strike
1191,No Strike,No Strike
1192,No Strike,No Strike
1193,No Strike,No Strike
1194,No Strike,No Strike
1195,No Strike,No Strike
1196,No Strike,No Strike
1197,No Strike,No Strike
1198,No Strike,No Strike
1199,No Strike,No Strike
1200,No Strike,No Strike
1201,No Strike,No Strike
1202,No Strike,No Strike
1203,No Strike,No Strike
1204,No Strike,No Strike
1205,No Strike,No Strike
1206,No Strike,No Strike
1207,No Strike,No Strike
1208,No Strike,No Strike
1209,No Strike,No Strike
1210,No Strike,No Strike
1211,No Strike,No Strike
1212,No Strike,No Strike
1213,No Strike,No Strike
1214,No Strike,No Strike
1215,No Strike,No Strike
1216,No Strike,No Strike
1217,No Strike,No Strike
1218,No Strike,No Strike
1219,No Strike,No Strike
1220,No Strike,No Strike
1221,No Strike,No Strike
1222,No Strike,No Strike
1223,No Strike,No Strike
1224,No Strike,No Strike
1225,No Strike,No Strike
1226,No Strike,No Strike
1227,No Strike,No Strike
1228,No Strike,No Strike
1229,No Strike,No Strike
1230,No Strike,No Strike
1231,No Strike,No Strike
1232,No Strike,No Strike
1233,No Strike,No Strike
1234,No Strike,No Strike
1235,No Strike,No Strike
1236,No Strike,No Strike
1237,No Strike,No Strike
1238,No Strike,No Strike
1239,No Strike,No Strike
1240,No Strike,No Strike
1241,No Strike,No Strike
1242,No Strike,No Strike
1243,No Strike,No Strike
1244,No Strike,No Strike
1245,No Strike,No Strike
1246,No Strike,No Strike
1247,No Strike,No Strike
1248,No Strike,No Strike
1249,No Strike,No Strike
1250,No Strike,No Strike
1251,No Strike,No Strike
1252,No Strike,No Strike
1253,No Strike,No Strike
1254,No Strike,No Strike
1255,No Strike,No Strike
1256,No Strike,No Strike
1257,No Strike,No Strike
1258,No Strike,No Strike
1259,No Strike,No Strike
1260,No Strike,No Strike
1261,No Strike,No Strike
1262,No Strike,No Strike
1263,No Strike,No Strike
1264,No Strike,No Strike
1265,No Strike,No Strike
1266,No Strike,No Strike
1267,No Strike,No Strike
1268,No Strike,No Strike
1269,No Strike,No Strike
1270,No Strike,No Strike
1271,No Strike,No Strike
1272,No Strike,No Strike
1273,No Strike,No Strike
1274,No Strike,No Strike
1275,No Strike,No Strike
1276,No Strike,No Strike
1277,No Strike,No Strike
1278,No Strike,No Strike
1279,No Strike,No Strike
1280,No Strike,No Strike
1281,No Strike,No Strike
1282,No Strike,No Strike
1283,No Strike,No Strike
1284,No Strike,No Strike
1285,No Strike,No Strike
1286,No Strike,No Strike
1287,No Strike,No Strike
1288,No Strike,No Strike
1289,No Strike,No Strike
1290,No Strike,No Strike
1291,No Strike,No Strike
1292,No Strike,No Strike
1293,No Strike,No Strike
1294,No Strike,No Strike
1295,No Strike,No Strike
1296,No Strike,No Strike
1297,No Strike,No Strike
1298,No Strike,No Strike
1299,No Strike,No Strike
1300,No Strike,No Strike
1301,No Strike,No Strike
1302,No Strike,No Strike
1303,No Strike,No Strike
1304,No Strike,No Strike
1305,No Strike,No Strike
1306,No Strike,No Strike
1307,No Strike,No Strike
1308,No Strike,No Strike
1309,No Strike,No Strike
1310,No Strike,No Strike
1311,No Strike,No Strike
1312,No Strike,No Strike
1313,No Strike,No Strike
1314,No Strike,No Strike
1315,No Strike,No Strike
1316,No Strike,No Strike
1317,No Strike,No Strike
1318,No Strike,No Strike
1319,No Strike,No Strike
1320,No Strike,No Strike
1321,No Strike,No Strike
1322,No Strike,No Strike
1323,No Strike,No Strike
1324,No Strike,No Strike
1325,No Strike,No Strike
1326,No Strike,No Strike
1327,No Strike,No Strike
1328,No Strike,No Strike
1329,No Strike,No Strike
1330,No Strike,No Strike
1331,No Strike,No Strike
1332,No Strike,No Strike
1333,No Strike,No Strike
1334,No Strike,No Strike
1335,No Strike,No Strike
1336,No Strike,No Strike
1337,No Strike,No Strike
1338,No Strike,No Strike
1339,No Strike,No Strike
1340,No Strike,No Strike
1341,No Strike,No Strike
1342,No Strike,No Strike
1343,No Strike,No Strike
1344,No Strike,No Strike
1345,No Strike,No Strike
1346,No Strike,No Strike
1347,No Strike,No Strike
1348,No Strike,No Strike
1349,No Strike,No Strike
1350,No Strike,No Strike
1351,No Strike,No Strike
1352,No Strike,No Strike
1353,No Strike,No Strike
1354,No Strike,No Strike
1355,No Strike,No Strike
1356,No Strike,No Strike
1357,No Strike,No Strike
1358,No Strike,No Strike
1359,No Strike,No Strike
1360,No Strike,No Strike
1361,No Strike,No Strike
1362,No Strike,No Strike
1363,No Strike,No Strike
1364,No Strike,No Strike
1365,No Strike,No Strike
1366,No Strike,No Strike
1367,No Strike,No Strike
1368,No Strike,No Strike
1369,No Strike,No Strike
1370,No Strike,No Strike
1371,No Strike,No Strike
1372,No Strike,No Strike
1373,No Strike,No Strike
1374,No Strike,No Strike
1375,No Strike,No Strike
1376,No Strike,No Strike
1377,No Strike,No Strike
1378,No Strike,No Strike
1379,No Strike,No Strike
1380,No Strike,No Strike
1381,No Strike,No Strike
1382,No Strike,No Strike
1383,No Strike,No Strike
1384,No Strike,No Strike
1385,No Strike,No Strike
1386,No Strike,No Strike
1387,No Strike,No Strike
1388,No Strike,No Strike
1389,No Strike,No Strike
1390,No Strike,No Strike
1391,No Strike,No Strike
1392,No Strike,No Strike
1393,No Strike,No Strike
1394,No Strike,No Strike
1395,No Strike,No Strike
1396,No Strike,No Strike
1397,No Strike,No Strike
1398,No Strike,No Strike
1399,No Strike,No Strike
1400,No Strike,No Strike
1401,No Strike,No Strike
1402,No Strike,No Strike
1403,No Strike,No Strike
1404,No Strike,No Strike
1405,No Strike,No Strike
1406,No Strike,No Strike
1407,No Strike,No Strike
1408,No Strike,No Strike
1409,No Strike,No Strike
1410,No Strike,No Strike
1411,No Strike,No Strike
1412,No Strike,No Strike
1413,No Strike,No Strike
1414,No Strike,No Strike
1415,No Strike,No Strike
1416,No Strike,No Strike
1417,No Strike,No Strike
1418,No Strike,No Strike
1419,No Strike,No Strike
1420,No Strike,No Strike
1421,No Strike,No Strike
1422,No Strike,No Strike
1423,No Strike,No Strike
1424,No Strike,No Strike
1425,No Strike,No Strike
1426,No Strike,No Strike
1427,No Strike,No Strike
1428,No Strike,Jab
1429,No Strike,Jab
1430,No Strike,Jab
1431,No Strike,Jab
1432,No Strike,Jab
1433,No Strike,Jab
1434,No Strike,Jab
1435,No Strike,Jab
1436,No Strike,Jab
1437,No Strike,Jab
1438,Jab,Jab
1439,No Strike,Jab
1440,No Strike,No Strike
1441,No Strike,No Strike
1442,No Strike,No Strike
1443,No Strike,No Strike
1444,No Strike,No Strike
1445,No Strike,No Strike
1446,No Strike,No Strike
1447,No Strike,No Strike
1448,No Strike,No Strike
1449,No Strike,No Strike
1450,No Strike,No Strike
1451,No Strike,No Strike
1452,No Strike,No Strike
1453,No Strike,No Strike
1454,No Strike,No Strike
1455,No Strike,No Strike
1456,No Strike,No Strike
1457,No Strike,No Strike
1458,No Strike,No Strike
1459,No Strike,No Strike
1460,No Strike,No Strike
1461,No Strike,No Strike
1462,No Strike,No Strike
1463,No Strike,No Strike
1464,No Strike,No Strike
1465,No Strike,No Strike
1466,No Strike,No Strike
1467,No Strike,No Strike
1468,No Strike,No Strike
1469,No Strike,No Strike
1470,No Strike,No Strike
1471,No Strike,No Strike
1472,No Strike,No Strike
1473,No Strike,No Strike
1474,No Strike,No Strike
1475,No Strike,No Strike
1476,No Strike,No Strike
1477,No Strike,No Strike
1478,No Strike,No Strike
1479,No Strike,No Strike
1480,No Strike,No Strike
1481,No Strike,No Strike
1482,No Strike,No Strike
1483,No Strike,No Strike
1484,No Strike,No Strike
1485,No Strike,No Strike
1486,No Strike,No Strike
1487,No Strike,No Strike
1488,No Strike,No Strike
1489,No Strike,No Strike
1490,No Strike,No Strike
1491,No Strike,No Strike
1492,No Strike,No Strike
1493,No Strike,No Strike
1494,No Strike,No Strike
1495,No Strike,No Strike
1496,No Strike,No Strike
1497,No Strike,No Strike
1498,No Strike,No Strike
1499,No Strike,No Strike
1500,No Strike,No Strike
1501,No Strike,No Strike
1502,No Strike,No Strike
1503,No Strike,No Strike
1504,No Strike,No Strike
1505,No Strike,No Strike
1506,No Strike,No Strike
1507,No Strike,No Strike
1508,No Strike,No Strike
1509,No Strike,No Strike
1510,No Strike,No Strike
1511,No Strike,No Strike
1512,No Strike,No Strike
1513,No Strike,No Strike
1514,No Strike,No Strike
1515,No Strike,No Strike
1516,No Strike,No Strike
1517,No Strike,No Strike
1518,No Strike,No Strike
1519,No Strike,No Strike
1520,No Strike,No Strike
1521,No Strike,No Strike
1522,No Strike,No Strike
1523,No Strike,No Strike
1524,No Strike,No Strike
1525,No Strike,No Strike
1526,No Strike,No Strike
1527,No Strike,No Strike
1528,No Strike,No Strike
1529,No Strike,No Strike
1530,No Strike,No Strike
1531,No Strike,No Strike
1532,No Strike,No Strike
1533,No Strike,No Strike
1534,No Strike,No Strike
1535,No Strike,No Strike
1536,No Strike,No Strike
1537,No Strike,No Strike
1538,No Strike,No Strike
1539,No Strike,No Strike
1540,No Strike,No Strike
1541,No Strike,No Strike
1542,No Strike,No Strike
1543,No Strike,No Strike
1544,No Strike,No Strike
1545,No Strike,No Strike
1546,No Strike,No Strike
1547,No Strike,No Strike
1548,No Strike,No Strike
1549,No Strike,No Strike
1550,No Strike,No Strike
1551,No Strike,No Strike
1552,No Strike,No Strike
1553,No Strike,No Strike
1554,No Strike,No Strike
1555,No Strike,No Strike
1556,No Strike,No Strike
1557,No Strike,No Strike
1558,No Strike,No Strike
1559,No Strike,No Strike
1560,No Strike,No Strike
1561,No Strike,No Strike
1562,No Strike,No Strike
1563,No Strike,No Strike
1564,No Strike,No Strike
1565,No Strike,No Strike
1566,No Strike,No Strike
1567,No Strike,No Strike
1568,No Strike,No Strike
1569,No Strike,No Strike
1570,No Strike,No Strike
1571,No Strike,No Strike
1572,No Strike,No Strike
1573,No Strike,No Strike
1574,No Strike,No Strike
1575,No Strike,No Strike
1576,No Strike,No Strike
1577,No Strike,No Strike
1578,No Strike,No Strike
1579,No Strike,No Strike
1580,No Strike,No Strike
1581,No Strike,No Strike
1582,No Strike,No Strike
1583,No Strike,No Strike
1584,No Strike,No Strike
1585,No Strike,No Strike
1586,No Strike,No Strike
1587,No Strike,No Strike
1588,No Strike,No Strike
1589,No Strike,No Strike
1590,No Strike,No Strike
1591,No Strike,No Strike
1592,No Strike,No Strike
1593,No Strike,No Strike
1594,No Strike,No Strike
1595,No Strike,No Strike
1596,No Strike,No Strike
1597,No Strike,No Strike
1598,No Strike,No Strike
1599,No Strike,No Strike
1600,No Strike,No Strike
1601,No Strike,No Strike
1602,No Strike,No Strike
1603,No Strike,No Strike
1604,No Strike,No Strike
1605,No Strike,No Strike
1606,No Strike,No Strike
1607,No Strike,No Strike
1608,No Strike,No Strike
1609,No Strike,No Strike
1610,No Strike,No Strike
1611,No Strike,No Strike
1612,No Strike,No Strike
1613,No Strike,No Strike
1614,No Strike,No Strike
1615,No Strike,No Strike
1616,No Strike,No Strike
1617,No Strike,No Strike
1618,No Strike,No Strike
1619,No Strike,No Strike
1620,No Strike,No Strike
1621,No Strike,No Strike
1622,No Strike,No Strike
1623,No Strike,No Strike
1624,No Strike,No Strike
1625,No Strike,No Strike
1626,No Strike,No Strike
1627,No Strike,No Strike
1628,No Strike,No Strike
1629,No Strike,No Strike
1630,No Strike,No Strike
1631,No Strike,No Strike
1632,No Strike,No Strike
1633,No Strike,No Strike
1634,No Strike,No Strike
1635,No Strike,No Strike
1636,No Strike,No Strike
1637,No Strike,No Strike
1638,No Strike,No Strike
1639,No Strike,No Strike
1640,No Strike,No Strike
1641,No Strike,No Strike
1642,No Strike,No Strike
1643,No Strike,No Strike
1644,No Strike,No Strike
1645,No Strike,No Strike
1646,No Strike,No Strike
1647,No Strike,No Strike
1648,No Strike,No Strike
1649,No Strike,No Strike
1650,No Strike,No Strike
1651,No Strike,No Strike
1652,No Strike,No Strike
1653,No Strike,No Strike
1654,No Strike,No Strike
1655,No Strike,No Strike
1656,No Strike,No Strike
1657,No Strike,No Strike
1658,No Strike,No Strike
1659,No Strike,No Strike
1660,No Strike,No Strike
1661,No Strike,No Strike
1662,No Strike,No Strike
1663,No Strike,No Strike
1664,No Strike,No Strike
1665,No Strike,No Strike
1666,No Strike,No Strike
1667,No Strike,No Strike
1668,No Strike,No Strike
1669,No Strike,No Strike
1670,No Strike,No Strike
1671,No Strike,No Strike
1672,No Strike,No Strike
1673,No Strike,No Strike
1674,No Strike,No Strike
1675,No Strike,No Strike
1676,No Strike,No Strike
1677,No Strike,No Strike
1678,No Strike,No Strike
1679,No Strike,No Strike
1680,No Strike,No Strike
1681,No Strike,No Strike
1682,No Strike,No Strike
1683,No Strike,No Strike
1684,No Strike,No Strike
1685,No Strike,No Strike
1686,No Strike,No Strike
1687,No Strike,No Strike
1688,No Strike,No Strike
1689,No Strike,No Strike
1690,No Strike,No Strike
1691,No Strike,No Strike
1692,No Strike,No Strike
1693,No Strike,No Strike
1694,No Strike,No Strike
1695,No Strike,No Strike
1696,No Strike,No Strike
1697,No Strike,No Strike
1698,No Strike,No Strike
1699,No Strike,No Strike
1700,No Strike,No Strike
1701,No Strike,No Strike
1702,No Strike,No Strike
1703,No Strike,No Strike
1704,No Strike,No Strike
1705,No Strike,No Strike
1706,No Strike,No Strike
1707,No Strike,No Strike
1708,No Strike,No Strike
1709,No Strike,No Strike
1710,No Strike,No Strike
1711,No Strike,No Strike
1712,No Strike,No Strike
1713,No Strike,No Strike
1714,No Strike,No Strike
1715,No Strike,No Strike
1716,No Strike,No Strike
1717,No Strike,No Strike
1718,No Strike,No Strike
1719,No Strike,No Strike
1720,No Strike,No Strike
1721,No Strike,No Strike
1722,No Strike,No Strike
1723,No Strike,No Strike
1724,No Strike,No Strike
1725,No Strike,No Strike
1726,No Strike,No Strike
1727,No Strike,No Strike
1728,No Strike,No Strike
1729,No Strike,No Strike
1730,No Strike,No Strike
1731,No Strike,No Strike
1732,No Strike,No Strike
1733,No Strike,No Strike
1734,No Strike,No Strike
1735,No Strike,No Strike
1736,No Strike,No Strike
1737,No Strike,No Strike
1738,No Strike,No Strike
1739,No Strike,No Strike
1740,No Strike,No Strike
1741,No Strike,No Strike
1742,No Strike,No Strike
1743,No Strike,No Strike
1744,No Strike,No Strike
1745,No Strike,No Strike
1746,No Strike,No Strike
1747,No Strike,No Strike
1748,No Strike,No Strike
1749,No Strike,No Strike
1750,No Strike,No Strike
1751,No Strike,No Strike
1752,No Strike,No Strike
1753,No Strike,No Strike
1754,No Strike,No Strike
1755,No Strike,No Strike
1756,No Strike,No Strike
1757,No Strike,No Strike
1758,No Strike,No Strike
1759,No Strike,No Strike
1760,No Strike,No Strike
1761,No Strike,No Strike
1762,No Strike,No Strike
1763,No Strike,No Strike
1764,No Strike,No Strike
1765,No Strike,No Strike
1766,No Strike,No Strike
1767,No Strike,No Strike
1768,No Strike,No Strike
1769,No Strike,No Strike
1770,No Strike,No Strike
1771,No Strike,No Strike
1772,No Strike,No Strike
1773,No Strike,No Strike
1774,No Strike,No Strike
1775,No Strike,No Strike
1776,No Strike,No Strike
1777,No Strike,No Strike
1778,No Strike,No Strike
1779,No Strike,No Strike
1780,No Strike,No Strike
1781,No Strike,No Strike
1782,No Strike,No Strike
1783,No Strike,No Strike
1784,No Strike,No Strike
1785,No Strike,No Strike
1786,No Strike,No Strike
1787,No Strike,No Strike
1788,No Strike,No Strike
1789,No Strike,No Strike
1790,No Strike,No Strike
1791,No Strike,No Strike
1792,No Strike,No Strike
1793,No Strike,No Strike
1794,No Strike,No Strike
1795,No Strike,No Strike
1796,No Strike,No Strike
1797,No Strike,No Strike
1798,No Strike,No Strike
1799,No Strike,No Strike
1800,No Strike,No Strike
1801,No Strike,No Strike
1802,No Strike,No Strike
1803,No Strike,No Strike
1804,No Strike,No Strike
1805,No Strike,No Strike
1806,No Strike,No Strike
1807,No Strike,No Strike
1808,No Strike,No Strike
1809,No Strike,No Strike
1810,No Strike,No Strike
1811,No Strike,No Strike
1812,No Strike,No Strike
1813,No Strike,No Strike
1814,No Strike,No Strike
1815,No Strike,No Strike
1816,No Strike,No Strike
1817,No Strike,No Strike
1818,No Strike,No Strike
1819,No Strike,No Strike
1820,No Strike,No Strike
1821,No Strike,No Strike
1822,No Strike,No Strike
1823,No Strike,No Strike
1824,No Strike,No Strike
1825,No Strike,No Strike
1826,No Strike,No Strike
1827,No Strike,No Strike
1828,No Strike,No Strike
1829,No Strike,No Strike
1830,No Strike,No Strike
1831,No Strike,No Strike
1832,No Strike,No Strike
1833,No Strike,No Strike
1834,No Strike,No Strike
1835,No Strike,No Strike
1836,No Strike,No Strike
1837,No Strike,No Strike
1838,No Strike,No Strike
1839,No Strike,No Strike
1840,No Strike,No Strike
1841,No Strike,No Strike
1842,No Strike,No Strike
1843,No Strike,No Strike
1844,No Strike,No Strike
1845,No Strike,No Strike
1846,No Strike,No Strike
